Duration,Net Sales,Commision (in value),Age,types_Agency,types_Agency Type,types_Distribution Channel,types_Product Name,types_Destination
0.0025078369905956114,0.3740471092077088,0.1676190476190476,0.52991452991453,0.4,1.0,1.0,0.6666666666666666,0.8448275862068966
0.001671891327063741,0.39100642398286933,0.0,0.27350427350427353,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.0008359456635318704,0.2907922912205567,0.02222222222222222,0.39316239316239315,0.6,0.0,1.0,0.3333333333333333,0.5258620689655172
0.011076280041797283,0.3635974304068522,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.25862068965517243
0.005015673981191222,0.38329764453961457,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.25862068965517243
0.0014629049111807733,0.3366167023554604,0.03132275132275132,0.2905982905982906,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0029258098223615466,0.33182012847965736,0.026349206349206348,0.3247863247863248,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0037617554858934174,0.3147751605995717,0.0,0.18803418803418806,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.0025078369905956114,0.3293361884368308,0.023809523809523808,0.20512820512820515,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0004179728317659352,0.32248394004282654,0.0,0.37606837606837606,0.4666666666666667,1.0,1.0,0.41666666666666663,0.12931034482758622
0.0008359456635318704,0.3267665952890792,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0008359456635318704,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.9482758620689655
0.011285266457680252,0.3507494646680942,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.03072100313479624,0.33019271948608137,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.0037617554858934174,0.38029978586723767,0.198342151675485,0.28205128205128205,0.7333333333333333,1.0,1.0,0.7916666666666666,0.9568965517241379
0.0006269592476489029,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.0029258098223615466,0.3314775160599572,0.02603174603174603,0.22222222222222224,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.003343782654127482,0.33019271948608137,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.01233019853709509,0.30620985010706636,0.0,0.28205128205128205,0.4666666666666667,1.0,1.0,0.41666666666666663,0.12931034482758622
0.00877742946708464,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.017241379310344827
0.025705329153605017,0.33276231263383294,0.043738977072310406,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.0018808777429467085,0.3147751605995717,0.0,0.23931623931623935,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.011703239289446186,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.39655172413793105
0.012539184952978058,0.32591006423982866,0.0,0.20512820512820515,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.001671891327063741,0.3401284796573876,0.0838095238095238,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.004806687565308255,0.3173447537473233,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.001671891327063741,0.31563169164882227,0.0,0.3333333333333333,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.006269592476489028,0.34218415417558884,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.41379310344827586
0.015256008359456636,0.3263383297644539,0.02074074074074074,0.2307692307692308,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0012539184952978057,0.3147751605995717,0.0,0.3076923076923077,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.019853709508881923,0.3875802997858672,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7931034482758621
0.031138975966562173,0.30620985010706636,0.02095238095238095,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.6206896551724138
0.07836990595611285,0.5030406852248394,0.5268783068783068,0.3076923076923077,0.7333333333333333,1.0,1.0,0.29166666666666663,0.9568965517241379
0.006060606060606061,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.002298850574712644,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.8793103448275862
0.005433646812957158,0.42441113490364024,0.17037037037037034,0.38461538461538464,0.6,0.0,1.0,1.0,0.12931034482758622
0.0014629049111807733,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.02089864158829676,0.3319057815845824,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.853448275862069
0.015256008359456636,0.3319057815845824,0.037037037037037035,0.4871794871794872,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.019226750261233022,0.4503640256959315,0.35619047619047617,0.5213675213675214,0.4,1.0,1.0,0.6666666666666666,0.9482758620689655
0.0010449320794148381,0.32316916488222697,0.0419047619047619,0.29914529914529914,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.07690700104493207,0.49122055674518195,0.19047619047619047,0.29914529914529914,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.007732497387669801,0.3199143468950749,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.6206896551724138
0.010658307210031349,0.36616702355460384,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.35344827586206895
0.001671891327063741,0.3265952890792291,0.020987654320987655,0.39316239316239315,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0035527690700104496,0.3293361884368308,0.023809523809523808,0.23931623931623935,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0035527690700104496,0.3250535331905781,0.027160493827160494,0.452991452991453,0.6,0.0,1.0,0.3333333333333333,0.9827586206896551
0.017763845350052248,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.2672413793103448
0.0006269592476489029,0.3199143468950749,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8706896551724138
0.0006269592476489029,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.006478578892371995,0.36556745182012845,0.14666666666666664,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.008359456635318705,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.8793103448275862
0.0025078369905956114,0.3396145610278372,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.004597701149425287,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9482758620689655
0.015464994775339604,0.31820128479657384,0.0,0.22222222222222224,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0012539184952978057,0.32762312633832974,0.05731922398589065,0.2905982905982906,0.7333333333333333,1.0,1.0,0.75,0.8793103448275862
0.024869383490073147,0.32419700214132763,0.0,0.27350427350427353,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.001671891327063741,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9827586206896551
0.001671891327063741,0.35160599571734474,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.013584117032392895,0.3464668094218415,0.05802469135802468,0.3247863247863248,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.0010449320794148381,0.3250535331905781,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.0037617554858934174,0.31468950749464664,0.02095238095238095,0.4102564102564103,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.00438871473354232,0.3995717344753747,0.13456790123456788,0.5470085470085471,0.6,0.0,1.0,1.0,0.25862068965517243
0.0018808777429467085,0.3199143468950749,0.014109347442680775,0.27350427350427353,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.006687565308254964,0.3319057815845824,0.037037037037037035,0.5811965811965812,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.006896551724137931,0.3244967880085653,0.02109347442680776,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.00438871473354232,0.3657387580299786,0.06130511463844796,0.22222222222222224,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0031347962382445144,0.33019271948608137,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.35344827586206895
0.03490073145245559,0.33164882226980724,0.06285714285714286,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.7931034482758621
0.001671891327063741,0.32762312633832974,0.0,0.4017094017094017,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0029258098223615466,0.30620985010706636,0.04056437389770723,0.5042735042735044,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0008359456635318704,0.3233404710920771,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.004179728317659352,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.006269592476489028,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.01839080459770115,0.35417558886509637,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8448275862068966
0.001671891327063741,0.3570877944325482,0.12571428571428572,0.2478632478632479,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.00438871473354232,0.3314775160599572,0.02603174603174603,0.2307692307692308,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.005642633228840125,0.3233404710920771,0.0,0.37606837606837606,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3275862068965517
0.005015673981191222,0.33164882226980724,0.06285714285714286,0.4444444444444445,0.4,1.0,1.0,0.6666666666666666,0.8448275862068966
0.0014629049111807733,0.3190578158458244,0.021164021164021163,0.27350427350427353,0.8,0.0,1.0,1.0,0.09482758620689655
0.00438871473354232,0.38252676659528906,0.18857142857142856,0.4188034188034188,0.4,1.0,1.0,0.6666666666666666,0.9568965517241379
0.0029258098223615466,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.13793103448275862
0.0025078369905956114,0.321627408993576,0.02222222222222222,0.22222222222222224,0.6,0.0,1.0,0.3333333333333333,0.5948275862068966
0.003343782654127482,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.0031347962382445144,0.3413276231263383,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.3275862068965517
0.016091954022988506,0.3704496788008565,0.10052910052910052,0.17948717948717952,0.0,1.0,1.0,1.0,0.8189655172413793
0.015047021943573668,0.39948608137044966,0.23047619047619047,0.36752136752136755,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.013584117032392895,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.005851619644723093,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.1063740856844305,0.49122055674518195,0.19047619047619047,0.28205128205128205,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.03197492163009404,0.3490364025695931,0.07054673721340388,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.006060606060606061,0.3284796573875803,0.03209876543209876,0.2478632478632479,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.010031347962382446,0.3668950749464668,0.062469135802469135,0.3247863247863248,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0020898641588296763,0.38252676659528906,0.18857142857142856,0.37606837606837606,0.4,1.0,1.0,0.6666666666666666,0.9568965517241379
0.024869383490073147,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.004806687565308255,0.3401284796573876,0.0838095238095238,0.3076923076923077,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.003343782654127482,0.3627408993576017,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.0008359456635318704,0.33276231263383294,0.043738977072310406,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.007732497387669801,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.35344827586206895
0.011912225705329155,0.3781584582441113,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8189655172413793
0.01588296760710554,0.33276231263383294,0.043738977072310406,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.011912225705329155,0.32316916488222697,0.0419047619047619,0.3162393162393162,0.4,1.0,1.0,0.6666666666666666,0.25862068965517243
0.019435736677115987,0.3267665952890792,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.009822361546499478,0.2638115631691649,0.10476190476190475,0.3418803418803419,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.07648902821316614,0.5523768736616702,0.2534391534391534,0.2136752136752137,0.13333333333333333,0.0,1.0,0.125,0.7931034482758621
0.005642633228840125,0.3319057815845824,0.037037037037037035,0.3076923076923077,0.6,0.0,1.0,0.3333333333333333,0.9827586206896551
0.00438871473354232,0.31468950749464664,0.02095238095238095,0.6153846153846155,0.4,1.0,1.0,0.6666666666666666,0.9482758620689655
0.020689655172413793,0.3773019271948608,0.10246913580246914,0.4273504273504274,0.6,0.0,1.0,1.0,0.6379310344827586
0.008986415882967608,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.013793103448275864,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.0012539184952978057,0.321627408993576,0.02222222222222222,0.36752136752136755,0.6,0.0,1.0,0.3333333333333333,0.5258620689655172
0.001671891327063741,0.3068693790149893,0.0007760141093474427,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.004806687565308255,0.3250535331905781,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7068965517241379
0.011285266457680252,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.27586206896551724
0.0014629049111807733,0.3199143468950749,0.014109347442680775,0.2136752136752137,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.006478578892371995,0.33533190578158456,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.07753396029258097,0.5227837259100642,0.22296296296296295,0.4273504273504274,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.005851619644723093,0.3173447537473233,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0012539184952978057,0.321627408993576,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.0035527690700104496,0.32077087794432546,0.014991181657848324,0.3333333333333333,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.017136886102403343,0.3730192719486081,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.6206896551724138
0.029676071055381403,0.3174475374732334,0.012980599647266314,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.005015673981191222,0.31901498929336186,0.013192239858906525,0.3076923076923077,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0012539184952978057,0.345610278372591,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.008150470219435737,0.3740471092077088,0.1676190476190476,0.39316239316239315,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.01692789968652038,0.32762312633832974,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.02089864158829676,0.3310492505353319,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.03239289446185998,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.00438871473354232,0.3678800856531049,0.06349206349206349,0.2307692307692308,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0012539184952978057,0.3233404710920771,0.0,0.20512820512820515,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.006269592476489028,0.3233404710920771,0.0,0.23931623931623935,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.007732497387669801,0.35203426124197,0.047195767195767194,0.2307692307692308,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005642633228840125,0.35931477516059956,0.0,1.0000000000000002,0.4666666666666667,1.0,0.0,0.041666666666666664,0.8189655172413793
0.0020898641588296763,0.3250535331905781,0.027160493827160494,0.36752136752136755,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.0029258098223615466,0.35854389721627405,0.05389770723104056,0.46153846153846156,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.018181818181818184,0.31468950749464664,0.02095238095238095,0.36752136752136755,0.4,1.0,1.0,0.6666666666666666,0.6379310344827586
0.002298850574712644,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.4482758620689655
0.007523510971786834,0.3401284796573876,0.0838095238095238,0.4017094017094017,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.01588296760710554,0.3147751605995717,0.0,0.37606837606837606,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9827586206896551
0.009404388714733543,0.3570877944325482,0.12571428571428572,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0035527690700104496,0.2807708779443255,0.06285714285714286,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.02277951933124347,0.30620985010706636,0.1676190476190476,0.27350427350427353,0.4,1.0,1.0,0.6666666666666666,0.6379310344827586
0.002298850574712644,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.008620689655172414
0.03072100313479624,0.3490364025695931,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7931034482758621
0.009195402298850576,0.3361884368308351,0.043209876543209874,0.22222222222222224,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.003970741901776384,0.3190578158458244,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.006896551724137931,0.3361884368308351,0.043209876543209874,0.38461538461538464,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.014838035527690701,0.3319057815845824,0.037037037037037035,0.6068376068376069,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.0010449320794148381,0.3254817987152034,0.01985890652557319,0.4358974358974359,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0004179728317659352,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0018808777429467085,0.30620985010706636,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.41379310344827586
0.0012539184952978057,0.34047109207708776,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0004179728317659352,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.006060606060606061,0.3233404710920771,0.0,0.3418803418803419,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.0031347962382445144,0.35289079229122056,0.04807760141093474,0.2478632478632479,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0008359456635318704,0.3199143468950749,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9827586206896551
0.009404388714733543,0.30620985010706636,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.35344827586206895
0.002298850574712644,0.3293361884368308,0.0,0.4273504273504274,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0027168234064785792,0.3413276231263383,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0027168234064785792,0.3401284796573876,0.0838095238095238,0.38461538461538464,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.0012539184952978057,0.3319057815845824,0.037037037037037035,0.5470085470085471,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.0010449320794148381,0.3233404710920771,0.0,0.5384615384615385,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.032810867293625916,0.36556745182012845,0.14666666666666664,0.29914529914529914,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0010449320794148381,0.321627408993576,0.02222222222222222,0.29914529914529914,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.0037617554858934174,0.37473233404710915,0.0,0.23931623931623935,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9568965517241379
0.0027168234064785792,0.34475374732334046,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0037617554858934174,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.004597701149425287,0.3250535331905781,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.009404388714733543,0.3310492505353319,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.02027168234064786,0.3379014989293362,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8275862068965517
0.004806687565308255,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9827586206896551
0.008150470219435737,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0027168234064785792,0.3147751605995717,0.0,0.6324786324786326,0.4666666666666667,1.0,1.0,0.41666666666666663,0.09482758620689655
0.0035527690700104496,0.3413276231263383,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.41379310344827586
0.001671891327063741,0.3413276231263383,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.6379310344827586
0.032810867293625916,0.3233404710920771,0.0,0.27350427350427353,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.001671891327063741,0.3284796573875803,0.03209876543209876,0.4358974358974359,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.0018808777429467085,0.31820128479657384,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.003970741901776384,0.34518201284796574,0.040141093474426806,0.3418803418803419,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0012539184952978057,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.939655172413793
0.0031347962382445144,0.32762312633832974,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0027168234064785792,0.3190578158458244,0.0,0.18803418803418806,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9568965517241379
0.003343782654127482,0.3401284796573876,0.0838095238095238,0.5042735042735044,0.4,1.0,1.0,0.6666666666666666,0.41379310344827586
0.0010449320794148381,0.3379014989293362,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.0020898641588296763,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8275862068965517
0.0029258098223615466,0.33533190578158456,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.003970741901776384,0.3387580299785867,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.853448275862069
0.004179728317659352,0.33704496788008564,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.008150470219435737,0.3558886509635974,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.008620689655172414
0.0012539184952978057,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0014629049111807733,0.30620985010706636,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.41379310344827586
0.07669801462904911,0.4671092077087794,0.1656437389770723,0.2478632478632479,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.0037617554858934174,0.321627408993576,0.02222222222222222,0.3076923076923077,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.017763845350052248,0.32316916488222697,0.0419047619047619,0.5128205128205129,0.4,1.0,1.0,0.6666666666666666,0.25862068965517243
0.0037617554858934174,0.32248394004282654,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9827586206896551
0.0008359456635318704,0.3233404710920771,0.0,0.2478632478632479,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.009822361546499478,0.32762312633832974,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.022988505747126436,0.3199143468950749,0.0,0.5897435897435899,0.4666666666666667,1.0,1.0,0.41666666666666663,0.11206896551724138
0.01839080459770115,0.37473233404710915,0.0,0.28205128205128205,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9568965517241379
0.001671891327063741,0.321627408993576,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.003970741901776384,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.0027168234064785792,0.3401284796573876,0.0838095238095238,0.3333333333333333,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.001671891327063741,0.3173447537473233,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.004179728317659352,0.3653104925053533,0.08518518518518517,0.358974358974359,0.6,0.0,1.0,1.0,0.4482758620689655
0.06603970741901775,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0037617554858934174,0.3336188436830835,0.0,0.38461538461538464,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.007732497387669801,0.35674518201284794,0.0,0.5470085470085471,0.4666666666666667,1.0,1.0,0.041666666666666664,0.12931034482758622
0.00438871473354232,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5948275862068966
0.07628004179728318,0.5227837259100642,0.22296296296296295,0.17948717948717952,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.004806687565308255,0.3401284796573876,0.0838095238095238,0.5384615384615385,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
